,Mean,Std
NER_P,0.792286441122193,0.02056458809771279
NER_R,0.8159836065573771,0.01867641732255123
NER_F,0.8038275375300952,0.01646912057074787
REL_P,0.8140000000000001,0.026331223544175303
REL_R,0.8880000000000001,0.030840089349921013
REL_F,0.849,0.021317702607092662
JOINT_P,0.6749999999999999,0.028771127502720095
JOINT_R,0.79,0.033333333333333326
JOINT_F,0.7260000000000001,0.020655911179772907
STRICT_P,0.4792223138536412,0.05132310526546661
STRICT_R,0.80742467340371,0.03932353350941243
STRICT_F,0.60018822153272,0.04570551653751755
RELAXED_P,0.7161273057470222,0.050092693505903334
RELAXED_R,0.8625215336605365,0.03007063610858235
RELAXED_F,0.7816642836783351,0.035126759339389774
