,NER_P,NER_R,NER_F,REL_P,REL_R,REL_F,JOINT_P,JOINT_R,JOINT_F,STRICT_P,STRICT_R,STRICT_F,RELAXED_P,RELAXED_R,RELAXED_F
0,0.7983539094650206,0.7950819672131147,0.7967145790554415,0.84,0.89,0.86,0.73,0.77,0.75,0.4888888888888889,0.8,0.6068965517241379,0.7777777777777778,0.8641975308641975,0.8187134502923977
1,0.792156862745098,0.8278688524590164,0.8096192384769539,0.84,0.94,0.89,0.69,0.85,0.76,0.5806451612903226,0.8571428571428571,0.6923076923076923,0.7849462365591398,0.8902439024390244,0.8342857142857142
2,0.748062015503876,0.7909836065573771,0.7689243027888447,0.83,0.9,0.86,0.64,0.78,0.7,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.7,0.84,0.7636363636363636
3,0.8132780082987552,0.8032786885245902,0.8082474226804124,0.81,0.88,0.84,0.67,0.74,0.7,0.4020618556701031,0.8125,0.5379310344827587,0.6288659793814433,0.8714285714285714,0.7305389221556887
4,0.796812749003984,0.819672131147541,0.8080808080808081,0.84,0.82,0.83,0.71,0.76,0.73,0.4659090909090909,0.7192982456140351,0.5655172413793104,0.6818181818181818,0.7894736842105263,0.7317073170731707
5,0.796812749003984,0.819672131147541,0.8080808080808081,0.79,0.88,0.84,0.67,0.79,0.73,0.46236559139784944,0.8269230769230769,0.593103448275862,0.7096774193548387,0.88,0.7857142857142856
6,0.7854251012145749,0.7950819672131147,0.790224032586558,0.81,0.9,0.85,0.66,0.77,0.71,0.5333333333333333,0.8135593220338984,0.6442953020134229,0.7777777777777778,0.8641975308641975,0.8187134502923977
7,0.812,0.8319672131147541,0.8218623481781376,0.78,0.87,0.82,0.68,0.8,0.74,0.49473684210526314,0.8545454545454545,0.6266666666666667,0.6842105263157895,0.8904109589041096,0.7738095238095238
8,0.7689393939393939,0.8319672131147541,0.7992125984251968,0.83,0.91,0.87,0.66,0.83,0.73,0.4782608695652174,0.8,0.5986394557823128,0.7065217391304348,0.8552631578947368,0.7738095238095237
9,0.8110236220472441,0.8442622950819673,0.8273092369477912,0.77,0.89,0.83,0.64,0.81,0.71,0.41935483870967744,0.8125,0.5531914893617021,0.7096774193548387,0.88,0.7857142857142856
