,Mean,Std
NER_P,0.8182482019715245,0.03721876031116127
NER_R,0.807,0.04808557187163549
NER_F,0.8124237186834378,0.04146672010312948
REL_P,0.807,0.06183310871477621
REL_R,0.7939999999999999,0.049261208538429774
REL_F,0.798,0.012292725943057171
JOINT_P,0.734,0.033730961708462744
JOINT_R,0.708,0.05672545969648706
JOINT_F,0.718,0.02529822128134703
STRICT_P,0.5654692390152543,0.09250817084218982
STRICT_R,0.781767157327798,0.06283072097856966
STRICT_F,0.6532754395687506,0.07510653897965766
RELAXED_P,0.7901341262311377,0.06654520999077637
RELAXED_R,0.8362132900569806,0.03738453838843774
RELAXED_F,0.8101759327912819,0.03203266965670435
