,NER_P,NER_R,NER_F,REL_P,REL_R,REL_F,JOINT_P,JOINT_R,JOINT_F,STRICT_P,STRICT_R,STRICT_F,RELAXED_P,RELAXED_R,RELAXED_F
0,0.8404255319148937,0.79,0.8144329896907218,0.86,0.76,0.81,0.79,0.63,0.7,0.625,0.8,0.7017543859649122,0.875,0.8484848484848485,0.8615384615384615
1,0.7959183673469388,0.78,0.7878787878787878,0.74,0.84,0.78,0.69,0.73,0.71,0.4411764705882353,0.7894736842105263,0.5660377358490566,0.7058823529411765,0.8571428571428571,0.7741935483870968
2,0.8725490196078431,0.89,0.8811881188118812,0.77,0.84,0.8,0.73,0.76,0.74,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.8387096774193549,0.8125,0.8253968253968254
3,0.7821782178217822,0.79,0.7860696517412936,0.83,0.81,0.82,0.74,0.76,0.75,0.59375,0.76,0.6666666666666666,0.78125,0.8064516129032258,0.7936507936507936
4,0.86,0.86,0.8599999999999999,0.74,0.82,0.78,0.71,0.78,0.74,0.5142857142857142,0.8571428571428571,0.6428571428571428,0.6857142857142857,0.8888888888888888,0.7741935483870968
5,0.7849462365591398,0.73,0.7564766839378239,0.75,0.86,0.8,0.7,0.68,0.69,0.5151515151515151,0.7727272727272727,0.6181818181818182,0.8181818181818182,0.84375,0.8307692307692308
6,0.76,0.76,0.76,0.92,0.71,0.8,0.73,0.62,0.67,0.46875,0.7142857142857143,0.5660377358490566,0.875,0.8235294117647058,0.8484848484848485
7,0.8383838383838383,0.83,0.8341708542713568,0.86,0.74,0.8,0.79,0.67,0.73,0.4838709677419355,0.6521739130434783,0.5555555555555556,0.8064516129032258,0.7575757575757576,0.7812499999999999
8,0.8080808080808081,0.8,0.8040201005025126,0.83,0.76,0.8,0.74,0.7,0.72,0.6666666666666666,0.8461538461538461,0.7457627118644068,0.7272727272727273,0.8571428571428571,0.7868852459016394
9,0.84,0.84,0.8399999999999999,0.77,0.8,0.79,0.72,0.75,0.73,0.6363636363636364,0.84,0.7241379310344828,0.7878787878787878,0.8666666666666667,0.8253968253968254
