,Mean,Std
NER_P,0.8103847335774329,0.012645065999490808
NER_R,0.7995798319327732,0.016445569816355685
NER_F,0.8048443403083713,0.011104496815173727
REL_P,0.784,0.03405877273185281
REL_R,0.7209999999999999,0.025144029554194817
REL_F,0.7499999999999999,0.011547005383792526
JOINT_P,0.673,0.026687491868330776
JOINT_R,0.683,0.029832867780352563
JOINT_F,0.675,0.013540064007726577
STRICT_P,0.5263902576464503,0.02468480951940368
STRICT_R,0.6541517979440539,0.030774728861693697
STRICT_F,0.58278294075727,0.01921757592403862
RELAXED_P,0.750634421142982,0.0207445207756791
RELAXED_R,0.729324135018117,0.02750302881003502
RELAXED_F,0.7394677580345997,0.017075641989445823
