,Mean,Std
NER_P,0.8266056881513666,0.019191646891886155
NER_R,0.8604316546762589,0.008940696346430342
NER_F,0.8430832026358747,0.012036538734253475
REL_P,0.818,0.0315524255098646
REL_R,0.8019999999999999,0.028596814119369603
REL_F,0.8089999999999999,0.011005049346146078
JOINT_P,0.6609999999999999,0.02923088169119167
JOINT_R,0.745,0.025927248643506765
JOINT_F,0.701,0.016633299933166177
STRICT_P,0.5867147211101957,0.04337022821973457
STRICT_R,0.76937503484483,0.019715876198173575
STRICT_F,0.6649568314262805,0.03037675479231566
RELAXED_P,0.8050442176256649,0.045394064133332766
RELAXED_R,0.8207879689881941,0.0163820466691391
RELAXED_F,0.8122284674477587,0.024456443866230936
