,NER_P,NER_R,NER_F,REL_P,REL_R,REL_F,JOINT_P,JOINT_R,JOINT_F,STRICT_P,STRICT_R,STRICT_F,RELAXED_P,RELAXED_R,RELAXED_F
0,0.8131487889273357,0.8453237410071942,0.8289241622574957,0.88,0.77,0.82,0.66,0.69,0.68,0.6145833333333334,0.7564102564102564,0.6781609195402298,0.75,0.7912087912087912,0.770053475935829
1,0.8116438356164384,0.8525179856115108,0.8315789473684211,0.84,0.8,0.82,0.69,0.74,0.72,0.5252525252525253,0.7761194029850746,0.6265060240963856,0.8080808080808081,0.8421052631578947,0.8247422680412371
2,0.8456140350877193,0.8669064748201439,0.8561278863232683,0.84,0.81,0.82,0.7,0.75,0.72,0.6082474226804123,0.7866666666666666,0.6860465116279069,0.8144329896907216,0.8315789473684211,0.8229166666666666
3,0.8445229681978799,0.8597122302158273,0.8520499108734403,0.79,0.82,0.8,0.66,0.74,0.7,0.5979381443298969,0.7945205479452054,0.6823529411764705,0.7938144329896907,0.8369565217391305,0.8148148148148148
4,0.8163265306122449,0.8633093525179856,0.8391608391608391,0.82,0.79,0.81,0.65,0.74,0.69,0.5531914893617021,0.7428571428571429,0.6341463414634146,0.8404255319148937,0.8144329896907216,0.8272251308900525
5,0.8402777777777778,0.8705035971223022,0.8551236749116607,0.8,0.79,0.8,0.67,0.77,0.71,0.5918367346938775,0.7837837837837838,0.6744186046511628,0.826530612244898,0.8350515463917526,0.8307692307692307
6,0.8464285714285714,0.8525179856115108,0.8494623655913979,0.78,0.82,0.8,0.67,0.75,0.71,0.6521739130434783,0.75,0.6976744186046512,0.9021739130434783,0.8058252427184466,0.8512820512820513
7,0.8379310344827586,0.8741007194244604,0.8556338028169015,0.84,0.75,0.79,0.68,0.73,0.71,0.5306122448979592,0.7647058823529411,0.6265060240963856,0.7755102040816326,0.8260869565217391,0.8
8,0.7894736842105263,0.8633093525179856,0.8247422680412372,0.8,0.85,0.82,0.63,0.79,0.7,0.5578947368421052,0.7464788732394366,0.6385542168674698,0.7894736842105263,0.8064516129032258,0.7978723404255319
9,0.8206896551724138,0.8561151079136691,0.8380281690140844,0.79,0.82,0.81,0.6,0.75,0.67,0.6354166666666666,0.7922077922077922,0.7052023121387284,0.75,0.8181818181818182,0.7826086956521738
