,Mean,Std
NER_P,0.8551320771399631,0.0211678491453526
NER_R,0.8404881550610194,0.02268051084076179
NER_F,0.8477060833559393,0.02109944367293546
REL_P,0.806,0.017126976771553473
REL_R,0.828,0.020439612955674508
REL_F,0.817,0.004830458915396431
JOINT_P,0.7369999999999999,0.020575065816014638
JOINT_R,0.756,0.030258148581093908
JOINT_F,0.746,0.014298407059684826
STRICT_P,0.517694168997381,0.033085616015746326
STRICT_R,0.7889141213344333,0.016229197266219485
STRICT_F,0.6247096516862836,0.02682013985132575
RELAXED_P,0.737806055841817,0.023262924707840752
RELAXED_R,0.8421459088802564,0.011504178026350518
RELAXED_F,0.7863380902243705,0.014638631091131962
