,NER_P,NER_R,NER_F,REL_P,REL_R,REL_F,JOINT_P,JOINT_R,JOINT_F,STRICT_P,STRICT_R,STRICT_F,RELAXED_P,RELAXED_R,RELAXED_F
0,0.8633720930232558,0.8528356066044508,0.8580715059588299,0.8,0.84,0.82,0.73,0.78,0.75,0.5101123595505618,0.7827586206896552,0.6176870748299319,0.7280898876404495,0.8372093023255814,0.7788461538461539
1,0.841991341991342,0.8377602297200287,0.8398704569989205,0.83,0.82,0.82,0.71,0.75,0.73,0.5110132158590308,0.7891156462585034,0.6203208556149732,0.73568281938326,0.8434343434343434,0.7858823529411765
2,0.8670562454346238,0.8521177315147165,0.8595220854453295,0.82,0.82,0.82,0.75,0.75,0.75,0.5472527472527473,0.8137254901960784,0.6544021024967148,0.7670329670329671,0.8596059113300493,0.81068524970964
3,0.8580882352941176,0.8377602297200287,0.8478023973846712,0.81,0.83,0.82,0.76,0.76,0.76,0.5054229934924078,0.803448275862069,0.6205059920106525,0.7049891540130152,0.8507853403141361,0.771055753262159
4,0.8686131386861314,0.8542713567839196,0.8613825551936302,0.82,0.82,0.82,0.75,0.75,0.75,0.5376106194690266,0.804635761589404,0.6445623342175066,0.75,0.8517587939698492,0.7976470588235294
5,0.8703568827385287,0.8578607322325915,0.8640636297903109,0.8,0.84,0.82,0.75,0.78,0.76,0.4954954954954955,0.7638888888888888,0.6010928961748634,0.7207207207207207,0.8247422680412371,0.7692307692307693
6,0.8342776203966006,0.8456568557071069,0.8399286987522282,0.8,0.81,0.81,0.7,0.76,0.73,0.5578231292517006,0.7760252365930599,0.6490765171503958,0.7505668934240363,0.8233830845771144,0.7852906287069988
7,0.8619402985074627,0.8291457286432161,0.845225027442371,0.78,0.85,0.81,0.73,0.76,0.75,0.48577680525164113,0.7928571428571428,0.6024423337856173,0.7089715536105032,0.8481675392670157,0.7723480333730631
8,0.8078635014836796,0.7817659727207465,0.7946005107624955,0.82,0.79,0.81,0.76,0.68,0.72,0.46238938053097345,0.7683823529411765,0.5773480662983426,0.7367256637168141,0.8409090909090909,0.785377358490566
9,0.8777614138438881,0.8557071069633884,0.866593965830607,0.78,0.86,0.82,0.73,0.79,0.76,0.5640449438202247,0.7943037974683544,0.6596583442838371,0.7752808988764045,0.8414634146341463,0.8070175438596492
