,Mean,Std
NER_P,0.8429652749791048,0.015696166224404035
NER_R,0.8338669950738916,0.02079826900266828
NER_F,0.8383563994432738,0.01760359197183856
REL_P,0.79,0.030550504633038933
REL_R,0.76,0.028674417556808756
REL_F,0.774,0.006992058987801017
JOINT_P,0.7129999999999999,0.02830390628713836
JOINT_R,0.718,0.029363620727393656
JOINT_F,0.716,0.014298407059684822
STRICT_P,0.5339979165198143,0.023381561500690165
STRICT_R,0.733713026526501,0.03597308203249055
STRICT_F,0.6176205008888196,0.022211489130041753
RELAXED_P,0.7706125609994223,0.026531512908659127
RELAXED_R,0.7988968008578881,0.02798770418031591
RELAXED_F,0.7840041038772945,0.01846921340527699
